#nelems=960 dxmin=122250 elmin=442339 elmax=1.03963e+06 elavg=755092
#time    dt      Mass       <e>         <d KE>     
39.058    0.0032444    6.850575055507496e+15    4.196562323200484e+07    1.879403145750481e+01
39.0613    0.00332551    6.850597506776490e+15    4.196579414652374e+07    1.880492010259772e+01
39.0646    0.00340865    6.850618559611011e+15    4.196595444064335e+07    1.881601548861029e+01
39.068    0.00349387    6.850638317885536e+15    4.196610489544859e+07    1.882736195082306e+01
39.0715    0.00358121    6.850656876722496e+15    4.196624622733121e+07    1.883900568036561e+01
39.0751    0.00367074    6.850674323297666e+15    4.196637909370296e+07    1.885099452492213e+01
39.0788    0.00376251    6.850690737575155e+15    4.196650409827648e+07    1.886337784147631e+01
39.0825    0.00385657    6.850706192973015e+15    4.196662179590269e+07    1.887620640093468e+01
39.0864    0.00395299    6.850720756964223e+15    4.196673269696347e+07    1.888953234123871e+01
39.0903    0.00405181    6.850734491618152e+15    4.196683727136230e+07    1.890340916404962e+01
39.0944    0.00415311    6.850747454087395e+15    4.196693595211551e+07    1.891789176958304e+01
39.0985    0.00425694    6.850759697046363e+15    4.196702913860610e+07    1.893303652426593e+01
39.1028    0.00436336    6.850771269084784e+15    4.196711719951329e+07    1.894890135632824e+01
39.1071    0.00447244    6.850782215063208e+15    4.196720047545400e+07    1.896554587502235e+01
39.1116    0.00458426    6.850792576432532e+15    4.196727928137133e+07    1.898303150981804e+01
39.1162    0.00469886    6.850802391523592e+15    4.196735390869410e+07    1.900142166653120e+01
39.1209    0.00481633    6.850811695808024e+15    4.196742462728714e+07    1.902078189794743e+01
39.1257    0.00493674    6.850820522135014e+15    4.196749168722469e+07    1.904118008701411e+01
39.1307    0.00506016    6.850828900945980e+15    4.196755532039676e+07    1.906268664114201e+01
39.1357    0.00518666    6.850836860469839e+15    4.196761574196867e+07    1.908537469654749e+01
39.1409    0.00531633    6.850844426900221e+15    4.196767315171374e+07    1.910932033190130e+01
39.1462    0.00544924    6.850851624557437e+15    4.196772773522413e+07    1.913460279084233e+01
39.1517    0.00558547    6.850858476035719e+15    4.196777966501903e+07    1.916130471313823e+01
39.1573    0.00572511    6.850865002338381e+15    4.196782910155692e+07    1.918951237448383e+01
39.163    0.00586823    6.850871223000851e+15    4.196787619416049e+07    1.921931593508668e+01
39.1688    0.00601494    6.850877156203779e+15    4.196792108186563e+07    1.925080969733200e+01
39.1749    0.00616531    6.850882818876303e+15    4.196796389420060e+07    1.928409237292365e+01
39.181    0.00631945    6.850888226791017e+15    4.196800475189777e+07    1.931926736001186e+01
39.1873    0.00647743    6.850893394651188e+15    4.196804376755151e+07    1.935644303088108e+01
39.1938    0.00663937    6.850898336170577e+15    4.196808104622035e+07    1.939573303086159e+01
39.2005    0.00680535    6.850903064147223e+15    4.196811668598114e+07    1.943725658917184e+01
39.2073    0.00697549    6.850907590530953e+15    4.196815077844049e+07    1.948113884247333e+01
39.2142    0.00714987    6.850911926485889e+15    4.196818340920576e+07    1.952751117195373e+01
39.2214    0.00732862    6.850916082447656e+15    4.196821465831565e+07    1.957651155481219e+01
39.2287    0.00751184    6.850920068176158e+15    4.196824460064361e+07    1.962828493106157e+01
39.2362    0.00769963    6.850923892804862e+15    4.196827330626246e+07    1.968298358660928e+01
39.2439    0.00789212    6.850927564884872e+15    4.196830084078862e+07    1.974076755361671e+01
39.2518    0.00808943    6.850931092427247e+15    4.196832726569168e+07    1.980180502918977e+01
39.2599    0.00829166    6.850934482940731e+15    4.196835263858970e+07    1.986627281349135e+01
39.2682    0.00849895    6.850937743467447e+15    4.196837701351161e+07    1.993435676841820e+01
39.2767    0.00871143    6.850940880615245e+15    4.196840044115076e+07    2.000625229802895e+01
39.2854    0.00892921    6.850943900588231e+15    4.196842296908948e+07    2.008216485196870e+01
39.2943    0.00915244    6.850946809214546e+15    4.196844464201226e+07    2.016231045317861e+01
39.3035    0.00938125    6.850949611972020e+15    4.196846550190459e+07    2.024691625124547e+01
39.3129    0.00961579    6.850952314012352e+15    4.196848558823011e+07    2.033622110280225e+01
39.3225    0.00985618    6.850954920183037e+15    4.196850493810207e+07    2.043047618045258e+01
39.3324    0.0101026    6.850957435047999e+15    4.196852358643685e+07    2.052994561175779e+01
39.3425    0.0103551    6.850959862906205e+15    4.196854156610151e+07    2.063490714990536e+01
39.3528    0.010614    6.850962207809902e+15    4.196855890804279e+07    2.074565287773575e+01
39.3634    0.0108794    6.850964473580247e+15    4.196857564141473e+07    2.086248994690051e+01
39.3743    0.0111514    6.850966663822897e+15    4.196859179369385e+07    2.098574135399542e+01
39.3855    0.0114301    6.850968781941849e+15    4.196860739078330e+07    2.111574675560833e+01
39.3969    0.0117159    6.850970831152440e+15    4.196862245711242e+07    2.125286332430645e+01
39.4086    0.0120088    6.850972814493617e+15    4.196863701573242e+07    2.139746664769755e+01
39.4206    0.012309    6.850974734838878e+15    4.196865108839644e+07    2.154995167278749e+01
39.4329    0.0126167    6.850976594907332e+15    4.196866469564237e+07    2.171073369797960e+01
39.4455    0.0129322    6.850978397272498e+15    4.196867785686619e+07    2.188024941516634e+01
39.4585    0.0132555    6.850980144372285e+15    4.196869059038826e+07    2.205895800449203e+01
39.4717    0.0135869    6.850981838516837e+15    4.196870291351935e+07    2.224734228448137e+01
39.4853    0.0139265    6.850983481896442e+15    4.196871484261912e+07    2.244590992037936e+01
39.4992    0.0142747    6.850985076589263e+15    4.196872639315064e+07    2.265519469367191e+01
39.5135    0.0146316    6.850986624567336e+15    4.196873757973067e+07    2.287575783591530e+01
39.5281    0.0149973    6.850988127703827e+15    4.196874841618179e+07    2.310818943015481e+01
39.5431    0.0153723    6.850989587778224e+15    4.196875891557026e+07    2.335310988337899e+01
39.5585    0.0157566    6.850991006482450e+15    4.196876909025138e+07    2.361117147362505e+01
39.5743    0.0161505    6.850992385425444e+15    4.196877895190661e+07    2.388305997553564e+01
39.5904    0.0165543    6.850993726138624e+15    4.196878851157946e+07    2.416949636835559e+01
39.607    0.0169681    6.850995030079859e+15    4.196879777970792e+07    2.447123863056085e+01
39.6239    0.0173923    6.850996298637985e+15    4.196880676615536e+07    2.478908362551755e+01
39.6413    0.0178271    6.850997533136768e+15    4.196881548024102e+07    2.512386908279339e+01
39.6592    0.0182728    6.850998734838234e+15    4.196882393076369e+07    2.547647567998072e+01
39.6774    0.0187296    6.850999904946742e+15    4.196883212602788e+07    2.584782923012146e+01
39.6962    0.0191979    6.851001044611771e+15    4.196884007386746e+07    2.623890298010299e+01
39.7154    0.0196778    6.851002154931007e+15    4.196884778166377e+07    2.665072002563615e+01
39.735    0.0201698    6.851003236953516e+15    4.196885525636994e+07    2.708435584873757e+01
39.7552    0.020674    6.851004291681947e+15    4.196886250452486e+07    2.754094098391812e+01
39.7759    0.020674    6.851005320075545e+15    4.196886953227232e+07    2.802166381959815e+01
